,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
1445,110297.12,130294.1,101097.09,101954.79,159992.69,161470.31,105018.21,100945.305,9956.895,35870.15,46093.043,31400.23,67473.78,58560.477,118309.34,133376.94,139650.64,71641.62,57709.363,73694.23,176375.56,134209.22,9913.963,80101.92,143071.19,53384.28,46650.613,56219.965,43785.42,167671.19,173104.27,126120.29,84623.54,92133.27,53108.535,19579.844,79601.125,113040.97,69803.54,72421.87,75338.98,82991.35,96674.984,140951.02,136809.44,127785.75,158173.39,73114.83,35569.684,81535.336,116857.4,117226.71,76007.55,48595.45,84337.15,89170.62,96021.06,78271.39,47692.004,38607.38,52083.258,79832.45,80237.484,28060.582,18733.96,33568.37,58331.42,81958.734,81733.87,40947.434,38335.797,79389.375,107687.1,138407.31,136087.11,125186.68,130095.67,25026.125,43556.496,15948.778,24929.043,43316.945,14500.289,31650.988,29204.438,25173.963,68376.51,10851.16,52071.92,15597.873,11706.414,56733.656,20596.438,83656.58,43522.805,90720.4,142861.48,107827.04,74549.164,130610.63,128897.34,78069.09,133033.42,161436.84,25582.355,35387.402,18655.55,13585.98,43551.305,80350.164,40166.695,39667.36,33148.496,62087.16,52163.535,97785.55,82573.94,55033.76,85165.49,81984.05,79476.63,39073.715,19664.76,27888.496,34432.375,22030.502,5566.6313,65687.39,93179.17,120317.586,111372.26,45861.938,23231.357,11725.234,18030.06,17580.762,65631.164,88181.94,37419.273,34063.652,92519.34,139967.19,131302.86,80723.18,59347.62,48547.984,78887.15,101608.11,61897.64,15591.422,45956.02,13607.125,106059.945,92754.055,43902.96,47893.125,29524.846,13503.255,17065.785,27985.527,10751.597,8001.265,44539.875,89710.79,141858.22,180565.39,237504.22,234877.1,279297.88,317684.84,206388.33,85571.68,134064.61,214691.83,383036.97,335326.2,175682.7,194010.78,208092.12,143923.97,33944.855,49355.305,34788.06,7265.7314,43176.184,66723.734,91939.93,84410.836,61278.66,95636.2,94067.3,117750.42,90665.29,76711.86,17999.975,64224.5,48908.754,22682.98,70296.29,39289.254,9219.506,68235.67,104299.805,115419.875,32613.393,84141.586,109949.57,44349.61,83086.86,41083.39,10490.706,12695.431,39519.664,13803.381,36044.53,37564.438,14423.081,120724.99,52969.086,120916.46,150452.92,173998.27,157384.17,52918.66,65075.42,89170.95,104802.33,44318.3,115222.32,82050.65,80650.88,162805.77,94418.41,19903.844,17322.469,59819.066,47727.79,47614.715,73565.27,38490.996,46256.145,28574.889,63228.168,65926.65,22017.727,11078.817,34764.14,75916.414,162564.31,146818.66
811,263337.25,268915.84,266580.28,260837.17,254983.81,255017.69,253673.19,234752.19,239066.31,236069.3,235763.75,243418.31,239133.33,216084.75,200241.31,187672.39,203297.17,203063.14,199944.28,201683.9,200658.55,173520.45,172459.62,179892.25,172126.55,166489.08,165747.38,162607.14,157776.92,153177.06,163706.62,153046.94,141830.95,144231.81,131926.8,133953.5,134550.89,139833.33,139284.25,133927.17,127998.71,122278.66,109360.266,105943.73,112359.04,113924.79,95380.84,101327.74,108592.336,117467.0,108080.85,84604.0,87835.625,90378.0,87557.8,84704.734,89229.56,91501.07,86407.164,86357.22,65967.164,59518.03,66699.445,72696.59,72752.98,76373.25,71623.805,68012.664,55469.73,42889.773,59960.418,53060.254,53927.688,51987.285,43385.53,48609.527,45053.29,50942.97,44216.195,46112.715,46628.883,52673.293,56002.746,38479.35,34670.715,38503.87,33736.56,25972.748,25985.14,29581.338,24487.576,30252.738,31944.596,31772.205,32819.887,40114.875,40258.97,21490.955,17942.09,25840.955,25837.533,17087.158,24470.953,23974.322,32243.771,34913.824,25075.287,16822.613,19693.523,18796.434,25428.055,17617.465,14911.494,7030.7915,10611.878,20822.445,23175.564,12678.276,15551.743,19691.557,21539.822,24731.395,20399.953,11679.635,12387.157,23421.938,23404.146,6826.738,4306.4976,14855.657,18715.953,14872.714,15208.169,18925.334,15499.393,12204.571,25412.178,29698.889,6058.354,6555.706,11595.684,11921.216,2062.6553,718.01556,7056.828,19884.604,27948.264,5363.893,6858.431,7911.0166,9024.721,14199.188,11176.46,1990.2092,3023.0054,8304.821,13254.041,15200.98,12263.531,1730.2196,2062.455,2869.327,13011.507,19304.195,2231.3015,4131.6797,10880.201,14453.855,6145.5215,10761.292,13673.565,17072.445,11197.519,18569.715,10311.813,16481.191,9939.758,6152.8027,8669.408,12742.718,15307.305,8692.055,13330.4795,7725.352,4243.368,9377.657,12025.698,15907.63,3827.7832,15190.789,24115.432,4399.891,7151.068,5496.625,16083.532,3371.7324,5114.225,6283.58,5400.9746,11109.692,11658.213,8050.1562,14111.367,14506.42,8605.674,2531.6875,14049.194,10044.296,4628.8257,5599.8916,2825.6064,8756.312,1729.2772,12699.079,7277.669,19780.012,14480.921,12029.615,14808.64,16345.3125,16296.015,5263.3706,15448.301,26249.066,7118.543,10964.613,11133.96,3172.6218,9329.64,16987.178,11674.364,13474.065,13177.69,8934.354,10189.918,13281.46,1736.0409,18352.389,10909.051,11004.539,15173.182,25299.299,7610.225,22053.719,25477.676,10682.064,11826.405,17225.676,23161.734,22007.371
1080,367981.12,117420.016,241484.81,224515.6,331094.7,567167.1,672346.56,992664.4,1391037.1,1433978.9,1288169.0,1239316.1,75425.414,96455.34,378278.25,382591.84,403901.25,462095.97,181112.69,162331.22,161436.58,195300.33,343226.8,292276.38,446147.97,456126.66,422945.1,524237.84,262237.7,120767.47,40913.113,56762.18,101928.31,87559.664,102106.57,323772.7,344951.72,214325.75,203921.89,49783.902,137980.06,151909.55,148045.16,216720.6,216216.44,170699.81,44600.812,39695.207,80894.72,118137.26,55530.77,66380.836,201144.42,202787.33,167245.19,183927.33,142128.9,107337.66,57233.277,16411.977,44393.426,123999.05,87000.57,26999.324,32616.883,16731.18,16004.167,87080.52,104906.266,102350.055,115324.68,211907.2,408920.38,387088.34,249873.94,138717.48,68659.805,26362.0,152014.14,264207.94,369541.72,365611.97,181904.86,108271.31,106251.54,144647.2,110851.3,63884.684,42143.457,117125.42,172488.17,189641.77,100076.37,58235.496,34555.97,34158.445,51748.617,90336.84,31595.99,27731.605,40351.875,29955.348,158721.52,160005.42,200192.31,210481.88,176367.89,143954.9,98916.93,118167.57,260933.64,260423.8,156087.02,138886.56,65586.52,29824.156,33099.29,51558.152,19301.82,8267.676,131635.03,120763.85,136165.92,88777.9,46692.793,94515.94,82684.95,110246.76,170356.67,62760.9,25619.031,55271.0,58167.008,46394.703,43020.49,35785.41,77734.445,65269.582,15536.332,9858.298,10459.937,122654.336,112166.56,161650.06,129496.63,108831.28,96970.01,64076.69,13863.958,49865.508,43445.64,24140.44,11113.136,14970.523,69769.27,127819.84,165319.27,142235.47,166861.28,57714.977,96046.945,35492.098,71719.31,216335.8,271250.56,203579.47,171224.64,115098.11,59685.508,16058.85,179833.84,180553.48,100320.88,16518.506,177661.81,170364.98,161799.95,155072.86,138140.89,125307.98,118019.41,119746.72,22794.416,72766.35,99417.516,99829.97,56379.367,102200.55,80851.66,20442.672,34740.535,60415.547,129622.95,140497.7,123326.7,132382.88,146902.67,97662.67,128606.14,164227.14,98013.88,50379.5,107249.54,148587.56,175022.22,90646.33,48288.82,28747.113,16683.023,56365.027,25873.984,49106.473,82958.39,53557.55,64088.383,80945.45,224872.3,231943.89,54740.69,77793.86,152241.19,198549.75,122381.18,67589.81,95365.61,82127.125,42639.96,58077.43,73792.28,48072.258,45442.89,110995.19,195948.12,170935.19,94749.32,80278.305,36717.832,13023.744,20927.643,18712.326,8812.16,17684.936,35674.395,72680.21,68744.83,13605.038,23250.477,63103.203,67878.57,22102.25
1357,29098.516,11528.137,12481.876,6707.592,3198.7542,4061.956,13856.134,13704.948,10135.9795,21882.463,14052.806,9342.748,10334.841,17555.545,21404.291,19838.57,15864.656,13652.715,5139.386,21169.666,15452.934,12078.682,9426.529,13739.3955,5528.204,11850.626,13848.383,3586.6736,9398.409,10899.933,10481.201,14094.89,34550.766,75816.38,78333.52,74630.39,34673.24,46819.09,79594.586,162860.53,46509.44,86668.97,306301.3,190013.73,287458.0,147034.73,127041.88,99270.29,48938.875,103773.82,196081.45,327244.75,312511.7,254595.9,171363.84,98800.86,220028.86,108796.13,182582.7,576256.0,509645.25,400281.62,346648.47,252230.98,58446.008,200311.23,190225.75,380648.84,72844.61,209478.55,180122.12,70005.516,211384.75,163331.05,86243.39,139087.27,58983.137,71334.89,44708.297,44545.867,80679.54,117120.06,36674.5,105612.71,85292.664,142737.48,115979.24,104459.516,52332.918,101037.945,56680.383,88045.07,69826.64,25109.625,42545.113,76993.66,97258.484,76791.086,71551.79,40189.676,59595.816,51634.996,12067.327,77507.43,131648.48,37517.547,64122.586,77541.97,46861.48,104614.21,692067.25,446292.75,348140.16,487540.38,435523.22,168204.84,806543.2,728024.06,344700.5,412455.8,554700.4,336284.88,290261.56,161624.92,171473.2,53147.414,12138.793,75988.14,1637719.2,464817.16,1111060.5,956890.0,381881.88,245961.33,958886.44,1293479.5,124333.695,546202.56,805426.9,197175.7,132788.52,64395.246,53431.156,35906.633,33233.87,31050.385,36001.684,170247.88,485987.3,494444.28,198850.28,167458.14,27678.203,53833.797,218138.22,273982.66,147460.17,173517.38,98702.555,125841.02,105831.945,22186.557,265389.3,209540.75,184678.92,80315.49,47613.555,233911.28,170149.84,146952.62,185063.22,118029.71,90768.87,19602.123,113512.32,78709.28,80538.67,125390.836,72533.055,16200.917,24662.8,20263.502,3397.754,24246.537,15245.422,15152.821,25271.115,17841.254,25563.43,28751.482,27063.105,11759.648,10598.019,12519.507,7749.714,5173.29,8143.737,5126.5435,593.3576,11045.709,13225.851,7802.1577,16765.691,20187.275,10700.992,18487.617,7212.328,8984.291,9618.31,26552.748,34462.902,64797.44,59385.734,3968.0054,21426.344,32709.709,48903.895,55283.83,43226.402,19821.525,24467.61,17313.953,20454.62,31173.525,31368.275,19930.582,17314.902,10572.315,10603.8545,25671.125,37586.363,35420.367,11587.843,6213.3906,11988.469,15954.629,18861.225,21317.922,2379.0664,3850.704,15782.89,14093.929,8618.321,9905.898,20972.871,24629.152,15648.105,16996.02,8228.9375,13711.75
1170,315544.62,310241.25,310902.28,303896.38,307236.1,314516.2,313877.66,303308.0,299567.66,289489.16,293535.25,278272.38,273020.22,274154.88,274892.03,254440.73,253195.81,256929.58,255481.61,256596.02,267346.94,256410.95,263329.03,252680.38,253934.4,265680.47,258243.03,248074.56,225044.11,216974.44,221832.73,226812.1,222668.58,219668.31,217205.81,207539.94,188241.19,180235.69,203390.27,180834.33,164774.02,158972.17,154687.12,160309.27,163390.86,160501.22,145261.4,146655.9,138249.84,143611.62,125156.73,122314.625,128866.41,139927.5,124952.35,118387.57,120113.59,113884.3,106774.79,110110.54,98062.49,93768.13,233830.8,245439.45,179287.08,210340.02,213062.12,176314.08,130696.36,108393.1,85656.67,84624.445,110506.96,119242.875,122923.38,121772.83,124172.99,128985.98,135178.39,137486.55,127538.484,110954.54,96871.69,70552.055,58767.5,90578.25,95165.734,92643.42,94929.66,88135.06,76181.93,48574.207,46622.1,46856.285,50094.016,54041.176,45911.88,44871.105,41814.152,37341.473,39838.477,45451.316,37029.957,39202.97,49800.55,52155.86,55984.62,64205.742,86961.836,90472.945,76758.055,68837.7,57069.62,44981.574,42613.004,42354.664,41510.113,7394.457,19576.826,24420.734,35820.49,24831.328,24443.262,28435.748,24145.744,79699.86,156127.12,161535.25,150970.4,117914.95,22252.686,5829.8804,12299.282,29224.006,37045.918,29536.865,18053.768,23761.105,24813.508,23735.035,32086.71,28268.553,12463.86,15393.845,27729.88,33425.957,29262.893,30522.56,22596.98,10314.813,7671.2656,7520.118,18142.775,22215.268,21121.887,8232.234,5821.104,19951.662,16853.494,3931.9268,7517.222,20303.396,23624.197,12214.464,12879.425,9588.059,10689.238,8772.806,6814.3896,11922.123,16981.328,12960.313,15785.813,9576.413,482.88593,8168.156,2652.5088,11054.462,27072.621,10809.065,8262.864,5653.9424,9034.876,1628.7205,1226.7506,4866.7524,5858.1006,15084.735,14335.721,13416.675,8429.799,5082.3555,15763.846,5721.8184,14704.999,20973.498,17644.623,21537.76,18791.82,13881.319,15087.328,7299.464,2162.7883,23456.201,25253.96,23064.25,22104.19,20642.184,32454.201,31992.34,27466.838,2150.1943,5275.1157,14830.071,18996.111,16560.908,9552.286,9686.165,9895.529,13908.635,29061.594,26745.611,33078.03,38302.65,59265.766,75934.87,59423.152,45236.586,30798.48,10091.486,14020.11,14880.887,19748.938,21649.99,20512.363,21573.594,8728.939,7642.312,15782.765,20466.525,16638.78,12221.479,39691.58,30202.195,17184.447,15378.045,19590.428,21258.521,8360.0625,8978.677
1391,156661.0,198685.02,324516.53,272103.78,106154.336,264072.47,118720.06,29070.912,184874.84,56951.65,315447.0,339599.34,29212.688,35373.777,26276.73,19731.012,25514.31,107094.83,130923.305,411292.16,63126.74,187697.92,146431.31,157340.6,10897.577,7132.193,234281.6,491909.63,557823.56,299736.03,538066.7,837695.7,809851.3,243755.56,458525.8,347172.34,332976.94,834323.1,948410.44,784218.56,525108.75,599011.9,536064.3,242058.61,485053.8,660325.7,492109.13,348879.25,361267.16,309100.72,350292.78,113348.836,100601.61,395704.75,523527.97,245168.73,285636.7,961176.8,948842.56,848136.25,849903.75,136721.61,379338.1,222229.73,468330.88,957105.56,1214187.8,627586.25,252997.84,1021928.3,1081386.4,186429.44,451268.9,219641.0,372937.22,224604.06,578097.94,304389.13,22861.646,82025.63,99972.2,183905.56,270171.53,331731.22,156156.56,154261.88,175910.94,65374.926,106022.14,308434.94,440766.63,273729.06,329431.16,409986.53,341682.56,134204.5,208345.64,805326.56,808141.3,55663.746,157839.69,949324.0,942785.56,238851.3,549415.56,251455.61,74834.125,291618.3,635922.5,302595.84,147438.61,43238.37,40833.504,354763.78,444528.22,75922.28,37228.094,197958.14,138201.66,230689.5,146697.95,417697.72,250006.44,1022804.2,726927.4,165074.23,193059.38,585379.2,407695.72,331790.66,426724.5,367156.47,160944.2,530175.9,1962776.9,1826401.5,661936.0,611544.2,94813.695,38306.453,415954.88,401961.22,580468.25,781292.56,1222410.0,1693246.9,1176994.6,700536.4,702230.56,1235919.9,2344482.3,2087276.4,1502661.0,1408579.4,1506785.9,1438786.9,1152984.4,1170754.5,1358277.4,230132.63,559611.56,203120.03,232827.61,260920.27,472202.9,1396657.6,1291371.8,1115358.1,1402287.4,1694171.4,1358002.5,582570.5,610567.9,803211.44,725087.8,1007867.2,1254274.5,1084691.0,813784.25,1211165.4,1375174.1,1258547.6,1049707.3,647403.7,420183.0,849680.56,1418013.8,2263250.0,2165160.8,1108363.1,636482.44,378675.5,255673.64,196262.89,637845.1,1343523.1,1144112.9,148161.28,55802.004,33965.277,427969.28,1045762.5,396606.16,8046887.0,11368930.0,5757575.5,2303009.3,10270672.0,8215035.5,6053811.0,680381.94,178727.48,630025.06,701825.6,694403.3,697319.9,715132.44,703527.56,658091.06,666172.44,629569.4,716302.25,999253.25,1564037.9,11781817.0,22002784.0,15822692.0,10322564.0,3459869.3,1803545.4,230403.78,834082.3,1120822.1,1024602.2,961302.6,1035548.8,1176406.0,1185397.8,2019164.3,1573610.1,1702207.9,2031666.8,1563025.3,1996609.6,2445830.3,2038858.4,2109008.8,2279406.5,2369188.3,2282928.3
415,236482.1,141988.67,60500.2,189732.64,491842.66,281554.44,46544.14,56696.027,335619.1,772379.94,847531.94,159024.14,65032.16,378275.9,355710.44,48043.348,108152.555,230933.47,499824.56,217361.58,126070.92,588291.6,625726.75,412043.66,224654.69,211322.22,170828.23,89304.18,129830.375,60010.332,69817.27,715083.8,651691.44,1163388.6,1210227.5,277298.84,520403.12,244443.2,430389.47,517323.28,123924.75,240357.88,264637.53,165510.97,309520.72,315908.34,112127.24,157462.66,192969.61,373348.72,639545.5,575473.4,352835.1,220402.62,343725.84,304484.9,206657.77,29225.834,43212.93,287243.0,300178.97,113935.96,19338.863,92689.65,94662.72,292962.47,267467.47,131315.1,138410.06,77190.74,244929.89,83684.41,274544.88,367855.28,841987.2,761169.4,78476.22,300446.97,261762.1,222259.17,183304.06,298647.38,218866.95,59061.758,52821.418,106213.03,201427.22,336253.28,247267.1,185788.88,172091.55,56461.887,112492.25,178701.25,96217.87,345053.47,230484.11,116740.516,34585.18,82061.484,490221.8,609740.5,100659.28,191830.84,90334.15,182309.17,129651.27,119906.19,98477.77,9856.215,91304.52,53912.844,85947.375,106001.664,103442.8,177351.08,77202.19,34952.566,91069.06,178888.77,280657.84,401123.3,235993.42,22967.205,17679.646,20104.73,174876.66,192320.53,346442.44,340949.12,302185.2,75677.16,226963.7,283475.34,123910.625,46524.273,37687.9,57255.418,159803.6,220870.7,38236.254,26593.123,107152.17,93307.07,67169.32,173344.2,161075.06,80955.66,257673.84,351235.94,172339.17,201872.45,280718.22,384868.53,395334.6,149493.5,41037.207,330175.88,272016.47,96884.01,43265.4,235479.7,301545.38,148589.8,221318.3,104629.45,61692.36,61259.043,85830.02,86174.08,255401.9,125967.4,201904.55,61836.33,19888.615,26635.414,218695.23,243860.28,29828.445,84808.125,79185.53,101238.5,66961.83,72066.63,182823.22,175815.25,283898.7,256482.64,28841.652,36466.797,211922.03,310786.38,330448.78,272702.25,364353.16,324808.2,194610.05,55938.383,127887.32,343889.5,428332.2,281490.3,290106.12,138667.06,11047.452,192414.47,43269.97,148218.83,459860.72,318524.7,430037.97,460345.66,308997.0,182820.6,53489.566,117948.555,114074.0,81569.79,12789.527,281514.78,139860.55,55868.625,44362.35,273566.1,187346.39,270917.75,161513.12,98899.12,384939.6,257038.14,246905.56,274930.56,284552.53,205680.05,262079.3,113543.086,151523.23,81914.234,181356.34,193965.3,6593.6426,152247.38,145047.47,240089.0,54170.082,69637.89,143149.47,74317.89,181456.3,165346.61
1261,47768.53,29621.078,13537.699,11779.148,23655.188,41282.65,23515.875,10450.43,7355.3574,8482.523,16760.436,21427.557,28043.957,21923.457,6536.6416,12200.185,1794.5287,53351.617,37586.92,52849.59,58134.25,27036.559,20877.607,19725.746,36451.363,15341.0205,8912.216,6863.7236,17231.912,35878.73,40890.184,17444.24,7474.4995,10125.466,16799.098,7394.757,18801.186,23240.771,10620.874,49982.652,29555.479,13147.188,10044.593,6584.421,8803.437,16853.404,25165.236,16054.975,9032.793,13650.892,20368.71,5349.5615,8421.544,21277.98,16555.639,18816.781,30710.498,42552.598,15729.259,19471.875,6958.255,6909.823,25397.943,20782.557,16425.107,16189.389,1826.4381,8964.79,12296.7295,18744.852,17213.61,5431.68,10913.623,7905.1084,6533.8076,11704.35,31137.738,19162.594,19040.316,24088.92,14474.832,6359.9077,8728.424,8789.171,4537.8457,1914.59,19398.924,19576.66,12671.072,13567.648,33731.7,33772.113,27352.133,22955.936,17367.88,12641.127,18186.564,14420.053,16281.704,5044.5156,13667.521,11418.404,27162.652,25183.094,18100.846,13738.75,20377.352,29369.09,29561.654,29551.924,8472.407,10337.486,2920.8257,4548.097,7375.5337,24187.0,26645.137,12244.969,14830.722,2274.9778,16094.922,6696.3066,10875.494,29526.098,17268.246,19553.365,6442.523,2340.9607,4810.6973,24978.086,35251.582,36004.836,31728.877,12271.053,8809.33,20852.15,17410.656,4493.4795,18731.857,20343.404,9445.581,8539.599,2074.4146,43713.76,29923.51,9325.286,19405.607,16597.096,8606.731,16505.682,17425.035,22958.703,27057.656,14023.939,11304.357,22784.625,14825.273,14029.679,4718.151,22715.924,19675.662,29959.734,31156.367,19162.066,8014.0054,11282.817,11974.876,11162.468,5241.1943,32976.184,26802.307,10481.894,14343.512,17159.184,19284.828,33113.59,26360.371,17668.059,25997.639,22097.445,13995.051,11558.055,8312.285,22039.342,14180.589,14160.213,8869.97,7879.139,15129.668,16672.1,9967.317,20951.873,20161.865,17128.781,13782.47,12773.154,22986.592,20578.973,12320.83,14196.047,23091.352,7719.688,3994.8855,26901.53,42355.695,7357.7695,14122.79,2641.5415,4406.2754,13463.46,14926.29,8705.887,10152.073,6033.9487,13916.67,8751.147,8433.921,3464.8748,10460.951,18608.506,7068.715,18810.682,19091.846,31511.027,31535.809,11918.134,14139.717,9079.256,13904.511,9106.001,7604.877,16820.281,8806.318,14552.22,19581.148,23770.238,29576.197,11816.209,16660.836,16911.326,23673.096,12970.753,13818.129,18159.543,9621.745,18599.188,18555.348,6978.0835,7060.8,12108.66
1220,102515.19,98079.97,134757.12,135625.38,149880.81,159925.95,174589.17,169313.22,184660.33,181248.77,181458.47,180627.0,153124.53,159185.48,163341.36,164084.86,170063.0,167704.23,143888.16,137596.02,151722.08,156414.62,160534.66,141574.14,141629.64,158680.48,159843.98,164259.53,166528.11,154840.12,136046.58,125398.375,123843.97,102322.875,82735.68,60985.406,79069.85,101619.13,151432.28,166846.28,162387.27,159517.72,139245.64,133857.97,122635.74,120029.68,116110.24,20302.62,31187.477,97408.875,112592.86,146662.66,156256.75,123284.21,114349.5,108547.58,106049.27,155122.67,165854.25,164434.6,51764.16,83843.3,141640.62,157891.27,223008.94,229777.92,169862.88,118615.75,74496.63,94608.23,101833.99,75739.77,48928.6,10244.691,29655.29,88337.51,102924.305,90710.93,71733.35,14512.641,17944.014,57744.06,64522.53,81314.05,84620.53,92509.15,93652.92,118818.53,110603.46,112141.91,107621.414,83566.02,80469.63,75231.07,81723.29,83538.55,70713.47,65744.13,61501.414,59170.44,71888.99,70969.34,81270.21,84933.9,91397.89,92758.125,78300.08,85397.055,93938.01,97616.12,96658.45,102880.375,122468.98,121394.66,106992.9,113603.805,117778.234,108913.93,97570.1,92560.17,80940.66,67273.76,65611.01,56167.277,52991.613,41340.61,33805.633,27442.021,17673.535,14841.886,11762.348,14996.025,25685.203,28547.129,37615.14,40052.58,87637.266,95381.42,85449.24,80704.55,83625.93,89204.09,64222.934,34191.55,12484.261,5150.2773,3467.706,15816.681,20421.111,28166.58,21264.861,20943.678,29098.396,49727.613,40648.027,14962.267,21257.627,25949.068,4015.288,24306.197,44616.688,45386.83,34813.496,43542.42,24409.88,6216.8267,17096.617,19604.203,19822.184,14127.61,16917.168,11840.912,10263.83,7350.147,22713.389,23063.53,15141.328,20717.035,19763.354,16355.951,15248.977,17207.842,16660.29,19355.344,29775.994,29761.52,43242.105,46698.18,39518.16,34814.22,19673.326,19634.465,35517.777,34811.74,34226.027,31041.541,16228.6,18666.436,14884.217,10604.803,8845.661,10606.818,23969.322,17026.49,19501.36,28797.113,36425.562,24618.396,22737.295,30293.367,26829.473,21210.818,27004.418,46580.574,41673.586,37772.625,46081.395,40986.61,34953.355,34753.9,46302.848,42699.773,58263.043,56859.434,78343.86,95644.65,97120.92,105971.95,121957.46,127268.34,142240.36,137214.1,127022.77,134379.94,136035.78,143630.67,164428.56,179433.22,199193.72,188673.05,173404.44,109749.88,103008.1,104647.26,97068.21,77626.79,74477.09,45008.055,51857.242,62595.348
1466,51239.848,56559.082,72420.44,71806.77,63691.063,67151.09,76671.75,79300.2,60800.58,58279.848,110977.13,105843.9,98160.016,92538.48,77068.14,66996.42,79648.96,73264.0,75963.9,78419.94,77167.305,59503.484,56879.54,50156.676,87860.59,87307.59,74831.8,68277.734,59454.03,40621.74,65049.9,74184.47,95590.63,84486.17,51622.34,35927.445,52418.934,59995.01,52434.29,66739.125,66101.12,59253.125,55256.83,40276.98,47622.71,34255.92,30369.818,38123.785,32170.363,25712.623,29611.17,44773.934,38503.92,45562.82,52879.46,48243.133,39882.668,57990.69,57344.992,57123.074,51461.52,36380.73,31348.854,36587.945,43541.8,67474.25,56294.668,29476.563,29332.896,36258.086,29934.8,40818.246,42709.496,34979.723,39741.613,10616.919,13766.831,43955.94,44641.547,10932.253,20456.178,21198.076,36581.844,28950.244,32493.65,32739.693,36567.42,45830.61,48048.45,39957.695,30845.443,27396.893,27082.438,32088.91,21149.66,37375.82,53721.895,24249.715,14169.711,11877.14,11151.444,28108.598,29544.682,38005.7,34779.02,25346.406,10126.411,30690.875,30851.584,22321.055,18056.496,1000.0279,16068.234,8104.7554,3413.1216,16685.234,21628.34,20524.38,16235.697,9951.757,11370.377,15338.889,19742.758,32408.236,28105.807,14584.775,1332.8846,20804.447,16251.361,4106.051,3538.8213,27437.527,29833.598,16638.734,11380.27,6155.8145,20652.084,12134.365,22743.086,12135.561,20261.916,12961.106,19181.941,18203.564,16848.96,31562.813,6432.769,13858.5205,15940.867,16785.162,37858.91,35069.223,16548.906,19519.086,33832.355,33705.17,12460.044,18279.691,5712.964,14106.102,19305.572,25360.354,17071.19,18624.914,15876.049,16061.463,6066.5454,16064.957,34772.22,27436.797,24584.328,33682.91,27939.832,22924.924,12232.019,12168.116,18465.453,23357.068,15114.08,14410.15,3991.2424,11341.885,16674.203,28650.219,10156.754,29671.863,16874.32,9699.91,34903.92,32629.076,19093.594,14404.592,11243.721,4591.926,25916.752,29974.297,31246.81,29672.271,2555.6252,11518.229,33864.793,27759.715,13764.004,14135.0205,10909.2,12814.686,21609.734,14942.13,21526.662,13800.364,31303.467,27665.125,6287.9775,11927.151,21251.684,3669.6611,7878.73,8339.28,27279.256,28597.945,13492.295,13153.509,7818.0205,5196.365,8234.961,20089.129,7983.1846,7691.5635,14872.304,10422.998,12800.332,14549.009,34501.746,28603.643,9050.605,16781.102,16528.857,8930.471,16255.293,11533.913,9432.936,13208.949,16421.463,15705.102,24080.43,17600.525,31074.887,22340.104,22454.799,20785.535
